('大主教', 'dictionary.txt', 0, 'archbishop', 'Archbishop=大主教\n')
('美國', 'dictionary.txt', 63, 'america', 'America=美國|美洲\n')
('美洲', 'dictionary.txt', 63, 'america', 'America=美國|美洲\n')
('基輔', 'dictionary.txt', 64, 'kiev', 'Kiev=基輔\n')
('莫斯科', 'dictionary.txt', 65, 'moscow', 'Moscow=莫斯科\n')
('敕書', 'dictionary.txt', 66, 'tomos', 'Tomos=敕書\n')
('切爾森尼舍', 'dictionary.txt', 67, 'chersonese', 'Chersonese=切爾森尼舍\n')
('朝儀', 'dictionary.txt', 68, 'synod', 'Synod=朝儀|聖朝儀\n')
('聖朝儀', 'dictionary.txt', 68, 'synod', 'Synod=朝儀|聖朝儀\n')
('大主教', 'bad-dictionary.txt', 0, 'archbishop', 'Archbishop=大主教\n')
('牧首', 'bad-dictionary.txt', 1, 'patriarch', 'Patriarch=牧首\n')
('府主教', 'bad-dictionary.txt', 3, 'metropolitan', 'Metropolitan=府主教\n')
('牧區', 'bad-dictionary.txt', 4, 'patriarchate', 'Patriarchate=牧區\n')
('小亞西亞', 'bad-dictionary.txt', 5, 'asiaminor', 'Asia-Minor=小亞西亞\n')
('全體海外流散主教公會議', 'bad-dictionary.txt', 6, 'diasporasobor', 'Diaspora-Sobor=全體海外流散主教公會議\n')
('南斯拉夫', 'bad-dictionary.txt', 8, 'yugoslavia', 'Yugoslavia=南斯拉夫\n')
('君士坦丁堡', 'bad-dictionary.txt', 9, 'constantinople', 'Constantinople=君士坦丁堡\n')
('烏克蘭', 'bad-dictionary.txt', 10, 'ukraine', 'Ukraine=烏克蘭\n')
('新羅馬', 'bad-dictionary.txt', 11, 'newrome', 'New-Rome=新羅馬\n')
('巴爾幹', 'bad-dictionary.txt', 12, 'balkan', 'Balkan=巴爾幹\n')
('蒙特內哥羅', 'bad-dictionary.txt', 13, 'montenegro', 'Montenegro=蒙特內哥羅\n')
('土耳其', 'bad-dictionary.txt', 14, 'turkey', 'Turkey=土耳其\n')
('蘇丹', 'bad-dictionary.txt', 15, 'sultan', 'Sultan=蘇丹\n')
('彌烈波娑', 'bad-dictionary.txt', 16, 'milletbash', 'Millet-Bash=彌烈波娑\n')
('拜占庭', 'bad-dictionary.txt', 17, 'byzantium', 'Byzantium=拜占庭\n')
('芬內爾', 'bad-dictionary.txt', 18, 'phanar', 'Phanar=芬內爾\n')
('斯拉夫人', 'bad-dictionary.txt', 19, 'slavics', 'Slavics=斯拉夫人\n')
('塞爾維亞', 'bad-dictionary.txt', 20, 'serbia', 'Serbia=塞爾維亞\n')
('希臘', 'bad-dictionary.txt', 21, 'greece', 'Greece=希臘\n')
('羅馬尼亞', 'bad-dictionary.txt', 22, 'romania', 'Romania=羅馬尼亞\n')
('保加利亞', 'bad-dictionary.txt', 23, 'bulgaria', 'Bulgaria=保加利亞\n')
('誨文勅令', 'bad-dictionary.txt', 24, 'firman', 'firman=誨文勅令\n')
('撒羅尼迦', 'bad-dictionary.txt', 25, 'salonica', 'Salonica=撒羅尼迦\n')
('亞陀斯', 'bad-dictionary.txt', 26, 'athos', 'Athos=亞陀斯\n')
('色雷斯', 'bad-dictionary.txt', 27, 'thrace', 'Thrace=色雷斯\n')
('士毎那', 'bad-dictionary.txt', 28, 'smyrna', 'Smyrna=士毎那\n')
('阿爾巴尼亞', 'bad-dictionary.txt', 29, 'albania', 'Albania=阿爾巴尼亞\n')
('凱末爾帕夏', 'bad-dictionary.txt', 30, 'kemalpasha', 'Kemal-Pasha=凱末爾帕夏\n')
('亞美尼亞', 'bad-dictionary.txt', 31, 'armenia', 'Armenia=亞美尼亞\n')
('安卡拉', 'bad-dictionary.txt', 32, 'ankara', 'Ankara=安卡拉\n')
('安基拉', 'bad-dictionary.txt', 33, 'ancyra', 'Ancyra=安基拉\n')
('金口', 'bad-dictionary.txt', 34, 'chrysostom', 'Chrysostom=金口\n')
('額我略', 'bad-dictionary.txt', 35, 'gregory', 'Gregory=額我略\n')
('瑜罕難', 'bad-dictionary.txt', 36, 'john', 'John=瑜罕難\n')
('若亞敬', 'bad-dictionary.txt', 37, 'joachim', 'Joachim=若亞敬\n')
('彌勒提烏', 'bad-dictionary.txt', 38, 'meletius', 'Meletius=彌勒提烏\n')
('推雅推喇', 'bad-dictionary.txt', 39, 'thyateira', 'Thyateira=推雅推喇\n')
('倫敦', 'bad-dictionary.txt', 40, 'london', 'London=倫敦\n')
('捷克', 'bad-dictionary.txt', 41, 'czech', 'Czech=捷克\n')
('掌院', 'bad-dictionary.txt', 42, 'archimandrite', 'Archimandrite=掌院\n')
('典院', 'bad-dictionary.txt', 43, 'hegumen', 'Hegumen=典院\n')
('典院', 'bad-dictionary.txt', 44, 'abbot', 'abbot=典院\n')
('薩巴提烏', 'bad-dictionary.txt', 45, 'sabbatius', 'Sabbatius=薩巴提烏\n')
('布拉格', 'bad-dictionary.txt', 46, 'prague', 'Prague=布拉格\n')
('捷克斯洛瓦基亞', 'bad-dictionary.txt', 47, 'czechoslovakia', 'Czechoslovakia=捷克斯洛瓦基亞\n')
('匈牙利', 'bad-dictionary.txt', 48, 'hungary', 'Hungary=匈牙利\n')
('布達佩斯', 'bad-dictionary.txt', 49, 'budapest', 'Budapest=布達佩斯\n')
('澳大利亞', 'bad-dictionary.txt', 50, 'australia', 'Australia=澳大利亞\n')
('雪梨', 'bad-dictionary.txt', 51, 'sydney', 'Sydney=雪梨\n')
('印度', 'bad-dictionary.txt', 52, 'india', 'India=印度\n')
('芬蘭', 'bad-dictionary.txt', 53, 'finland', 'Finland=芬蘭\n')
('愛沙尼亞', 'bad-dictionary.txt', 54, 'estonia', 'Estonia=愛沙尼亞\n')
('波蘭', 'bad-dictionary.txt', 55, 'poland', 'Poland=波蘭\n')
('拉脫維亞', 'bad-dictionary.txt', 56, 'latvia', 'Latvia=拉脫維亞\n')
('佛提烏', 'bad-dictionary.txt', 57, 'photius', 'Photius=佛提烏\n')
('歐盧羯烏', 'bad-dictionary.txt', 58, 'eulogius', 'Eulogius=歐盧羯烏\n')
('提阿陀囉', 'bad-dictionary.txt', 59, 'theodore', 'Theodore=提阿陀囉\n')
('波格丹', 'bad-dictionary.txt', 60, 'bogdan', 'Bogdan=波格丹\n')
('提阿陀囉波格丹', 'bad-dictionary.txt', 61, 'theodorebogdan', 'Theodore-Bogdan=提阿陀囉波格丹\n')
('稅比爾科', 'bad-dictionary.txt', 62, 'shpilko', 'Shpilko=稅比爾科\n')
('北美', 'bad-dictionary.txt', 63, 'northamerica', 'North-America=北美\n')
('美國', 'bad-dictionary.txt', 64, 'america', 'America=美國|美洲\n')
('美洲', 'bad-dictionary.txt', 64, 'america', 'America=美國|美洲\n')
('基輔', 'bad-dictionary.txt', 65, 'kiev', 'Kiev=基輔\n')
('莫斯科', 'bad-dictionary.txt', 66, 'moscow', 'Moscow=莫斯科\n')
('敕書', 'bad-dictionary.txt', 67, 'tomos', 'Tomos=敕書\n')
('切爾森尼舍', 'bad-dictionary.txt', 68, 'chersonese', 'Chersonese=切爾森尼舍\n')
('朝儀', 'bad-dictionary.txt', 69, 'synod', 'Synod=朝儀|聖朝儀\n')
('聖朝儀', 'bad-dictionary.txt', 69, 'synod', 'Synod=朝儀|聖朝儀\n')
